text,label
RT @mobinsaud: נתניהו מנהיג שהביא ארבעה הסכמי שלום  ונמנע בכל הכוח ממלחמות עם עזה  וזאת בניגוד ללחצים חזקים מהבייס שלו  זה מנהיג אמיתי שלא…,NOT
@yarivop @YinonMagal לפחות הוא מבקש שיפסיקו אנחנו עדיין מחכים שתגיד לפלסטינים להפסיק לרצוח יהודים,NOT
"RT @YaelFreidson: הפגנת הביביסטים מחוץ לבג""ץ חוק הלאום. רגע אחד מקללים את ראש מועצת סאג'ור ג'אבר חמוד 'יא מניאק מוחמד מזיין אותך בתחת' http…",Offensive
@itzikelrov תראה איזה דמגוגיה בשקל.... האם יש בעיה שהוא יביא קולות בבחירות ממגזר זה או אחר   לא. עכשיו הוא לא אמר שהוא הולך עם המפלגות הערביות ( הנציגים שלהם תומכי טרור)  הוא מנסה לחשוב מחוץ לקופסא  בתור איש מחנה הלאומי כל עוד זה לא פוגע בעקרונות שלנו אהל,Offensive
RT @herzelhajaj: @ReutMor @AyOdeh אחלה מנהיג מעורר אשראה וצבוע יש לך תומך טרור ורצח של יהודים וחיילים. https://t.co/xhg4USpI6z,Offensive
"RT @MoranT555: השמאל מעודד פיגועי טרור. ד""ר צאלח אלנעאמי ""חוקר ענייני ישראל"" שחי בעזה מתרגם לערבית את הציוץ של מוסי רז לפיו נצא מהשומרון כפ…",Offensive
@lsmisim44 איזה חונטה? האשכנזית יימח שמה?,NOT
"@BarItsik @UriMisgav @netanyahu אם התכוונת לגנץ  הוא לא היה בסוד העניינים  כי ביבי פחד שיגלה את הסודות לאיראנים  או שהטלפון שלו פרוץ. מה כאן לא היה ברור? האמירויות  F35. סודאן  היא כבר לא מדינה תומכת טרור. מרוקו  ארה""ב מכירה בסיפוח של סהרה המערבית למרוקו ",NOT
רק אני הייתי צריכה לקרוא את הציוץ הגזעני עם התותים פעמיים לפני שהבנתי שאין זן שנקרא 'תות ערבי'? 🤦‍♀️,NOT
"@hagarsi ולפי כתב ""כאן"" למגזר - ערן זינגר  ערבי טוב תומך בנתניהו כי נתניהו תומך באחים המוסלמים.",NOT
@yaelshevach קשה להגיב אחרי תשובתך. אין מילים. יודעת שאין מילה שתנחם ותקל. רק חיבוק וירטואלי חזק וחם 😢💞🥺🌷🤗 לשאלתך  ״במעבר חד״ כמו שאומר מגיש המהדורה בסיום סיקור פיגוע מדמם כשהוא עובר לכתבת מה חדש אצל גל גדות 😔 בבית. סגר ולא חוגגת את זה שנים. כשהייתי,Offensive
"@prokooter אני מספיק זקן לזכור שאצל אלקיען כל פידשמאל זעק שהיה פה רצח בידי שוטר  והימין הגן בחירוף נפש על ""הרג המחבל"" אבל כמובן  תמיד היינו במלחמה עם אירואסיה  ולאף אחד בשמאל לא היה אכפת מהפגיעה באלקיען",NOT
בתור מי שיוצא כבר למעלה מעשור למחאה  וראה אלימות משטרה מפה ועד הודעה חדשה  אני רק רוצה לומר שרק מטומטם מסיים הפגנה עם תמונה של שוטר שחטף אבן בראש. או טרוריסט  עם חברי קואליציה בכיס  שיודע שיש לו גב מפה עד להודעה חדשה https://t.co/moxZAEMTpg,NOT
@vtaecest יואו זה חג בשבילו הוא ימות על זה,NOT
@igal_malka המזל של השוטרים שהם הרגו יהודי מתנחל. אם זה היה פלסטיני הם כבר היו מזמן במרתפי החקירות ללא אפשרות לפגוש עורך דין. זוכרים אחד אלאור עזריה?,Offensive
מפלגת טרור אנטישמית קיצונית המפלגה האנטישמית הקיצונית נאמנה רק ליוגוסלביה והיא נגד סלובניה. זה לא שייך לפרלמנט הסלובני ויש לאסור אותו מייד! הם תומכים בטרור של חמאס הפלסטיני https://t.co/wXRM6y22Kq,NOT
אינתיפאדה בלוד @AmirOhana https://t.co/UY4ouSt2AN,NOT
RT @ARotmensh: הלו  משטרה? אני רוצה לדווח על רצח של זברה https://t.co/sCELAxyQCH,NOT
@SargonoffAkkad מה גם שצעד כזה עלול להגביר טרור ולהיתפס כחולשה. ראה ״ההתנתקות״.,Offensive
@moshebs11 😂😂😂 אוי מוישה... אתה לא מחובר אחי היקר. טייק אווי לא רוצח כלום,NOT
@Noamkatz7 נער שהשתתף בפעולת טרור,NOT
@MLayosh שוב אדוני הארץ מראים לנו מי באמת שולט במדינת ישראל . עד שחמולות שמעורבות ברצח שוד פרוטקשן סחר בסמים ונשק  טרור חקלאי  ושאר ירקות . יסולקו כל החמולה כולל ילדים ונשים לירדן או לשטחי הגדה לא יהיה שקט . זה רק יחמיר ויגיע יום והם יקומו עלינו על סטרואי,Offensive
@arnonsegal1 @Roy_Iddan אני לא מבין - הם מצדיקים את זה שהוא מת כי חשבו שהוא פלסטינאי? כלומר יש אכיפה מסויימת לאבנים שזורקים יהודים ואבנים שזורקים פלסטינאים?,NOT
@Renje_Ashhifon @dumbstipsshit אם מישהו כולא אישה במרתף ואונס אותה במשך 7 שנים ובסוף היא מתה מבעיות היגיינה - הוא לא התכוון להרוג אותה  אבל האם זה לא רצח?,NOT
נוסעת לעבודה. שמה רדיו. בוכה. מגיעה לעבודה. בוכה. לא יכולה לצאת מהרכב. בוכה עדיין. כל המאסקרה מרוחה גוועלד. למה? כי ככה אני כשאני מתעסקת באופן מוגבר בשאלות על הסכסוך. בכל מיני תגובות לציוצים שלי בעקבות סנדק  הגיבו לי שמבחינתי אם זה היה נער פלסטיני זה היה בסדר. מה שהזכיר לי מפגש,NOT
@GoodbeerOssi חסר לי ערבי .אתיופי/ת ומחבר העמים.על פניו יכול להיות..אבל מוקדם מדי..מה גם שאין כרגע קשר עם רובם לשיתוף פעולה..קחי בחשבון שיש ביניהם פצצות אגו,NOT
בינימין. זה רצח של חיים. ממתי מתים מאבנים. תפעיל חשיבה. מיסכן הילל. אביגיל,NOT
@nachi_z9 נא לכבד את זאב אלקין איש יקר ציוני דתי עם כיפה ימני נחשב חלק מאיתנו עכשיו הוא לא בליכוד בעייה שלו אבל הוא לא שמאלני זה בטוח,NOT
"@FourPillTherapy איך יודעות שהוא לבן ונוצרי? אחרת היו קוראים לו ""טרוריסט""",NOT
@Faigy2000 ימות המשיח עוקבים מוסיפים מצוות  היצר הרע לא חלם על זה נראה לי,NOT
"@AvishayBenHaim זורם איתך אבישי  לפי התאוריה אם כך - ביבי מחרים את טיבי/עודה ושות' = מחרים בעצם את כלל ערבי ישראל אזרחים מין השורה. או כמו שאומר הד''ר מהאקדמיה (שמוחרם מהאקדמיה) והפרשן מהתקשורת (שמוחרם מהתקשורת) ""מחרימים שאינם מודעים למחרימיותם""",NOT
בשנים רגילות  בכל יום מתים בממוצע כ 100 ישראלים. לכן  לאחר שאתמול חוסנו כ 100 000 ישראלים  צפוי שלפחות אחד מהם ימות  אם זה מתאונה  התקף לב  שבץ או סיבוך של מחלה  בנוסף לעוד עשרות אנשים שימותו בלי לקבל חיסון. כשמנטרים אירועים חריגים חשוב להשוות לצפוי באוכלוסייה לפני הסקת מסקנות.,NOT
@AronRabino1 ערבים זרקו אבנים על המפגינים ודרסו אותם למה אתה לא מדבר על זה. חתיכת אוטו אנטישמי בזוי תלמד היסטוריה של העם שלך,Offensive
@Renje_Ashhifon @FluffyBodySoap @dumbstipsshit למה לא הוא לא הרג אותה במחשבה תחילה זה לא רצח זה הרג,NOT
@yalisperber @HatulShelShrek אני רוצה לשרוף את בריון חתולי ששלח את התמונה הזאת,NOT
"@rothmar @JoshBreiner האם היית אומר דבר דומה על ח""כ ערבי הרוצה להיות ערב לחופשה של אסיר ביטחוני?",NOT
בשעה 19:55 בערך יגיע עו''ד @itamarbengvir יחד עם מרשו שחטף פיצוצים אתמול במחאה על רצח הנער אהוביה סנדק ז''ל למשדר ערוץ 20 (הסיפור המרכזי) קישור לשידור &gt;&gt;&gt; אל תחמיצו! https://t.co/E1fbyVU57n,NOT
@MatanKahana חיפשתי בכל הטוויטר שלך ציוץ אחד על רצח אהוביה עי שוטרים. זה הראשון והיחיד שטרחת לצייץ עד כה. איכסה ופויה וגועל,Offensive
@lehutsonet אף פעם לא נתקלתי בפרו פלסטיני שיכול לספר לי על ההיסטוריה הפלסטניאית הפרא כיבושית  על התרבות המייחדת את הפלסטינאים ושקושרת אותם לאדמה הזו או על מאכלים פלסטינאים אתניים ואמנות פלסטינאית.,Offensive
אין קורונה ביבי מתעלל באזרחי ישראל מחזיק אותם בני ערובה יש דיקטטורה דילול אוכלוסייה סרוס עיקור אלה נחיסונחים רצח בדם קר דשישים סובלים מבדידות אין עבודה ושאותים לאזרח כי הוא בורח מכלא שפן פחדן אין לו ביצים והוא לא גבר סתם סמרטוט עלוב נפש מנובל פסיכופט,Offensive
@chavashteig @YinonMagal שוטר רצח נער? שטויות במיץ. מי ששלח אותו לזרוק אבנים רצח אותו.,Offensive
@FluffyBodySoap בניסיון של אונס או רצח,NOT
@lehutsonet תשחק קלפים נגד האנושות מתישהו זה משחק כיפי רצח,NOT
כשהמפגין הוא ערבי  גם אם מדובר בנבחר ציבור  המשטרה מתנהגת בבריונות ומחלקת דוחות בגין הפרעה לתנועה!! כשהמפגין הוא יהודי  השוטרים מפצחים פיצוחים ונהנים מהמחזה ! https://t.co/emF4thk99o,NOT
@Ram_Ben_Barak @netanyahu @AmirOhana אם תשחזר את ההסטוריה שלהם-תבין שהם ספגו שנים רצח של משפחות שלמות בדם קר. לזה הם קראו המחיר של ההתיישבות. אם היה נהרג נערהאחד בבלפור -הייתם שורפים את המדינה.,Offensive
@prokooter איך חשובה לי דעתו של טרוריסט מנוול על דברים.,NOT
@Yuval16499776 @idaholloway על הרטיב ציוני שיקרי.,NOT
בילי ואיינשטיין. אספרגר..בילי אנטישמי גם גף. מה אני עושה איתם? היטלרים,NOT
@roee_r @eliezerb אני חושב שאתה עושה עבודה קלה מדי לממח של צוהר  ושהוא היה יכול לכתוב את זה בדרך שהייתה מדוייקת הלכתית ועדיין נתפסת כהרבה פיו. גזענית (למשל במקום נגוע (ערבי) לכתוב נגוע בחרקים (נוכרי),NOT
"הליכוד עד לפני חודש: ערביי ישראל ונציגיהם הם ""תומכי טרור"" הליכוד של היום: ""הערבים אזרחי ישראל"" (אקוניס עכשיו את רינה סקסספול. חוזר על זה כמו תקליט כדי לצרוב לבייס במוח) מחבלי שפה צבועים וארורים! 😡",Offensive
"@CatcHa_Pixel @FMaklada @AmunFadi לכן הוא לא שילב מעולם מפלגות ערביות בממשלה שלו  לכן כשגנץ הצטלם עם ראשי המשותפת בבחירות - ביבי אמר שזאת ההוכחה שהוא יקים ממשלת טרור  ""זה או ביבי או טיבי"" וכו'. אתה לא באמת מאמין לשטויות שכתבת. אי לא מאמין שאני אפילו טורח ",Offensive
שוטר מסביר לי מדוע הוא חושש שאסתובב בהפגנה  הוא בלחץ כי הוא ראה בחדשות שמספיק משוגע אחד שיכול לרצוח ראש ממשלה  אז הוא צריך לשמור שלא אעשה פרובוקציות. הטירוף הזה בו שוטר מציג עמדה פוליטית והעולם שותק לא יכול להמשיך!! @AmirOhana @IL_police https://t.co/EoSkdKjIL2,Offensive
RT @fZ0ZmvX4bGD84lY: @gold____1153 אחד הומו והשני רוצח הומואים.,NOT
@lo_greisas @Orengerman @GivatayimRocks אוקיי מצאתי את זה ביוטיוב הולי שיט זה פשוט מושלם יצא רצח על השחקנים שלו ועל הקהל של הקבוצה ולמי שלא מכיר. שווה צפיה https://t.co/zZQdUtoszu,NOT
מיכאל אנוידרס נגד נדב הלוח מכות רצח מי מנצח,NOT
מפתח תקווה. לראשון. 20 ק״מ 60 דקות חינם פלסטין https://t.co/nK4Qc9H1L7,NOT
@AdamDavid79 @judash0 הימין מוכן לשתף פעולה עם כל מי שמכיר בזכות העם היהודי למדינה. עם כל מי שמגנה טרור  ובעיקר עם מי שלא מעודד ותומך במחבלים ומנסה לחבל במדינה היהודית. לא משנה אם ערבי  נוצרי או יהודי. חינכו אותך שהימין גזען   הומופוב ונגד שלום. הכל מתפוצ,Offensive
@S4YBMOrWDXwlMnZ על ציוני כזה אני מוכן לוותר,Offensive
RT @AttorneyNitsana: ארה״ב הסירה את סודאן מרשימת המדינות תומכות טרור בתמורה להסכם עם ישראל. זה אומר שמעתה והלאה סודאן תהא חסינה מפני תביעות…,NOT
@rankarmibuzaglo בולשביקים אדומים אויב של עם ישראל יש לגרש אותם לעזה דחוףףףףף,Offensive
@noamzegman הוא רצח 3 אנשים וגנב אותם. דביל.,NOT
@boonb4sher מה אמרת  כלב פלסטיני?,Offensive
מפלגה חדשה ברשות @PapaGrishka קריאייטיב @KalfonSara מחזיר בתשובה @uriel_tzaitlin המאמי הלאומי @yaakovmatan על תקן גם אני עברתי טרור(יוני נתניהו ט.ל.ח.) @yaelshevach על תקן קקטוס @YinonMagal תמשיכו אותי.,NOT
@Omerharel12 אמאלה תקשיב הייתי בלחץ רצח,NOT
"@MyHactana למלחמה  אבל אם טרוריסט פוגע בישות מדינית הוא בעצם אומר שאין לישות הזאת ריבונות  ואז מחייב את המדינה להגיב  גם שלא בטובתה  ולכן ארה""ב השמידו שתי מדינות בגלל שתי מגדלים  דבר שלא עזר להם בשום צורה. והמטרה של הפגנות אלימות (חסימת כבישים זאת אלימות)",NOT
@f7FEPCkXfGH3sBU @MeravMichaeli איריס  נשמעת כתומכת טרור נגד מדינת ישראל  כתומכת בבוגד סידרתי בבטחון המדינה ובעוד הרבה דברים רעים. צייוציך הם רשע שיקרי מזוקק,NOT
@haking0505 @Yovelinho @Noamkatz7 ואהוביה הוא לא מחבל?,NOT
@jose23317578 @idaholloway עוד לפני קום המדינה בן גוריון הציע דברים אם אני לא טועה היה אפילו פעם דיבור על מדינה דו לאומי ושוב הערבים סירבו גם בתוכנית החלוקה סירבו וגם בדברים אחרי זה סירבו השאלה שלי מה זה עם פלסטיני ולמה פעם אחר פעם סירבו לשלום כפי שאמרתי ,NOT
מצד אחד  יש את הידיעה עצמה מצד שני  יש את העובדה שזה מפורסם ב״חדשות ערוץ הגברים״ מצד שלישי  תמונת האילוסטרציה היא של שוטרת  ברמיזה לאיך נכנסו למלונית (בניגוד לשוטר שאולי עזר) ואתה לא יודע איזה חלק של האנושות לשרוף קודם  זה מאוד מתסכל הקטע הזה https://t.co/iwxyOpMDYL,NOT
@AmosMalka @zehavagalon רק שאבין. אתה באמת ובתמים מאמין ש-53 שנות כיבוש  מניעת הגדרה עצמית מהפלסטינים ודיכוי יומיומי הם המתכון לביטחון ישראל? ואתה חי עם זה בשלום?,Offensive
הקורונה גרמה לי להסתפר בבית אין צורך להזמין תור לשרוף אחרצ אחרי עבודה להמתין שעות תנסו בבית תצפו בסרטון הדרכה #אחלה_תספורת https://t.co/ptKcnybFP8,NOT
@aviv_yashar אין טעות גדולה יותר עבור האלקורט הערבי והאלקטורט היהודי ציוני. הערבי הממוצע לא יצביע לברק  והשמאלני-ציוני הממוצע לא יצביע לעודה.,NOT
"RT @GLZRadio: נסראללה: יורש העצר הסעודי  מוחמד בן סלמאן  ביקש מטראמפ לרצוח אותי ואמר - ""אנו מוכנים לשלם כל מחיר  אף אם בגלל זה תפרוץ מלחמה""…",Offensive
@ZigManD88 @amitay_dror וכותבים מכנה. ותתפלא  לומדים איתי באונברסיטה המון ערבים ולפחות אלו שאיתי לא מעוניינים לרצוח אותי  להבדיל מאלפי ימנים שמאחלים מוות לשמאלנים,Offensive
RT @netanyahu: אתמול שוחחתי עם מלך מרוקו  מוחמד השישי. כך סיימנו את השיחה &gt;&gt; https://t.co/2XyaZ4VLvG,NOT
@SharonYosef זו גרסה אחת  גרסה נוספת טוענת שזה פשוט הצבע של מועצה אזורית חוף עזה. https://t.co/zV3lFZJ8Ui,NOT
"@ivri99 @HiggsBozoEffect @Roy_Iddan עוד קצת על מס""א וטרור ממחקריו של קלוד בר רבי: 1. ההסתברות להיות מחבל גבוהה יותר אצל בעלי מעמד סוציו אקונומי גבוה מהממוצע ואצל בעלי השכלה אקדמית 2. גם כשבודקים את מספר הפיגועים לפי מצב כלכלי לאומי (תיאוריית רובין הוד) רו",Offensive
"אם במקום אהוביה הי""ד היה נהרג נער ערבי  השוטרים היו עפים מיד ומועמדים למשפט כשבסופו היו יושבים שנים רבות בבית סוהר.... מדינה של גהינם....",Offensive
אתם בטח שואלים את עצמכם מה עושה אלמנת טרור טיפוסית ששומעת על פיגוע קשה? אני לא יודעת מה השאר עשו  אני לא יכולתי לשבת במקום. לא תפקדתי חיפשתי להרגיע את הלב הכואב ולא מצאתי איך.. ואז התקשרתי לחברה מטל מנשה וביקשתי לבוא אליהם  לדבר איתה ועם חברותיה  נשות הקהילה.,NOT
RT @10elilevi: מחר   יום ההולדת ה- 27 של החייל אורון שאול שנמצא מזה שש וחצי שנים בידיי חמאס. ב-10:00 בבוקר יפגוש אופק אחיו של אורון את השגר…,NOT
@GoldsteinMatis @NoaLavi6 איזה ריסון בגץ  ימעופף? ביבי לא יגע בהם  כי הוא לא מסוגל. אין לו רוב ולא יהיה לו רוב. הוא כבר כלום. בגלל אנשים כמוך מפוצצים ימניים מכות רצח. כי אנשים כמוך טומנים את הראש בחול  ואומרים טוב זה לא קרה לי אז הכל טוב. צעיר ימני מת. ור,NOT
@idanlandau @saritm0 @attilus מה זה בדיוק ערבי מחמד? כמו ספרדי מחמד? אתה גזען  אבל אותי זה לא מפתיע כל הגזענות מהשמאל.,Offensive
@Tom_Tom_sg @kiril_spok @Nadav_Eyal משרד הבריאות לא ירדוף אחרי אף אחד כדי שיתחסן  לא יהודי ולא ערבי. לכן  היה ראוי שתהיה יוזמה מצד פעילים במגזר.,Offensive
@sari_azoulay @YairNetanyahu @avribloch @bezalelsm מה לעשות שיש אנשים שמצביעים להם והם שורפים קולות. זו כבר עובדה אם את חושבת שתצליחי בפחות משלושה חודשים לשכנע את כל אלו לשים מחל בקלפי  הלוואי. זה לא מציאותי. תמיד יהיו כאלו שיצביעו להם. ועדיף במקום לשרוף ,Offensive
כבר מזמן יש ריח של שנות ביניים בניפוח דמות אויב בחרדים שקיים בחברה ומנוצל על ידי פוליטיקה. כן. יש עם חרדים בעיות. אך בילתי אפשרי לפתור אותם עם רוחות פרנוידליות כלפיהם. למה? כי מצד שלהם גם יש אלו שמתעסקים באותו דבר - בניפוח דמות אויב בחברה החילונית. שזה ברוב מחוסר ידע על צד אחר.,NOT
@kzipi100 @The_Maya__ אם זה בתחום הצהוב לא מעניין אותי. מצידי שיגלו שביבי שוכב עם קרנף מהקהילת הלהט״ב שמאלני עוכר ישראל חובב ערבים אבל רק מהתנועה האיסלמית.דרך אגב גם את הביביסטים המושבעים זה לא יזיז מהעיוורון ואב״ח יסביר שמדובר בקרנף מישראל השניה  וסגל יג,NOT
RT @limorh6: @AyOdeh צודק! גם רצח של אישה שיצאה לרוץ. גינית גם את זה?,NOT
@agoelman1 הבנתי  יאיר גולן שהשווה צעדים מסויימים בלבד לנאצים אבל נתן עשרות שנים סיכון הנפש למדינה =מוכן לוותר. אייכלר שמשווה כל יום כמעט את כלל כוחות הביטחון לנאצים ושעושה הכל לחרב את המדינה = ציוני. אתה מבין בליבך שזה מגוכח.,Offensive
 נראה לי שהמקרה מזכיר לך את ימך היפים בגבעות שהיית טרוריסט גזען כמוהם לא? אין כמו קצת נוסטלגיה בזמנים קשים,Offensive
@dvir_gopshtein מחבל ימח שמך ואחותך השרמוטה,Offensive
בשעה שההורים וסבא וסבתא שלי מתחסנים ראש הממשלה מתעלם במכוון מזה שירו כאן בבן אדם בגלל גנרטור  מאישה קיצונית שמטילה אימה בגני ילדים ומאזרח שניסה לשרוף מפגינים בעודם חיים. אין גבול לאבסורד.,Offensive
@HShance @PapaGrishka לא היה מקום לעוד מספר מילים.. אצלנו בבית מלמדים שיש תמיד את היוצא מן הכלל. בלי להכליל. ״ציונות:פלסטינאות״ בכפייה ממוסדית זה אקט אנטישמי כלפי העם היהודי בארצו שלו ובאשר הוא.,NOT
@amichayr ממש לא בישראל ..לפי מה שהבנתי ממה שאמר..הרושם שלי סעודיה או מדינה קרובה ..אולי אוצרות של שבטי היהודים שנשחטו על ידי מוחמד..חייבר קורנייש??,Offensive
@ShemPrati אומנם אתה לא בקהילה אבל כל בת חייבת להיות LGBTQ וגם שמה acab בתיאור עם אתה רואה שמישהו שם בתיאור She/Her תברח כל הקהילה פה טוקסיק רצח ומאחל להם זין בתחת עם אתה אוהב סדרה כולם יצאו עליך ויורידו לך ממש ממנה,NOT
"גורם בכיר ברבאט ל-@IsraelHayomHeb: ""המלך מוחמד לא מתמהמה והורה להוציא בהקדם משלחת לישראל שתכלול אנשי ממשל בכירים  מומחים ויועצים מתחומי הביטחון והטכנולוגיה  הכלכלה  תעשייה ומסחר ועוד. משרד החוץ ברבאט עמל על הרכבת המשלחת שצפויה להגיע לישראל בעוד כשבועיים"" 🇮🇱🇲🇦 #إسرائيل #المغرب",NOT
@qxloux גם לשרוף דברים זה כישרון. זה הדבר היחיד שאני מוכשרת בו,Offensive
@Calzabruh69 טרור שעדיין אסטרים... https://t.co/Gxos1TcBwg,NOT
@twittyathome @YoavShani1 @0xVitaly הם לא שמאל ציוני  אף אחד לא מתלבט בינם לבין לפיד...,NOT
RT @Morpheus1099: הנה הפרטים של הפורע הביביסט שעמד לשחוט מפגינים עם סכין: https://t.co/C8IkKM00oy,Offensive
@Zp8ou3CKvyBxri5 @bb__zb @attilus ברור ...עם אורח חיים חסרי דאגות ואני משלם מכספי את מחייתכם     וכל מה שיש לך בראש להגיד אנטישמי  ברור שעדיין אתם חיים בשטייטל     תתתקדם  שבוע טוב,Offensive
@ompiV1zGbaThMHT @YinonMagal ואללה יופי. עוד ביביסט עוכר ישראל גושם מהדף שמגיע מראש המאפיה.,NOT
@j_yoav @gidonsaar על תמונות פרופיל כמו שלך כבר היית מוצא להורג גם בעזה וגם בגדה. אז אני יודע שעמוק בלב הצבוע והגזעני שלך אתה מתפלל שישראל תמשיך לשלוט באזור כי שלטון כל פלג פלסטיני שהוא ואתה עולה על המנוף הקרוב לביתך. אתה רומז שמיליון מאזרחי עזה הם בני 72,Offensive
"@HarelDan ועשיתי לו Unsub כי נמאס לי לראות את כל הקליקבייט רצח שלו. אבל אז נכנסתי וראיתי שזו שוב דוגמה ל""רדיקליזציה"" של יוטיוב",Offensive
@dardasil טוב אם אי אפשר לשאת ולתת עם ארגון טרור אז לפחות ששנינו נלך על אדמה חרוכה לפחות יהיה לנו חברה טובה תספרי לה,Offensive
1/3 הסכסוך בין אוקראינה לדונבס שימו לב לזה החל מתחילת 2020. נהרגו בקרבות שבין לוחמים מחבל דונבס לצבא האוקראיני  49 #לוחמים אוקראינים. זה לא הכל  335 לוחמים אוקראינים נפצעו השנה. מקורות אוקראינים טוענים שהמספר נמוך לפחות בחצי מהנתון הרשמי.,Offensive
@Guy_Baruch Deep state מעלילים על טרור מוסלמי את הפשעים שלהם עצמם,Offensive
@CrypTomer_pers @VaxmanAmir אמא של היטלר ימח שמו היתה גיורת זה ידוע,NOT
"@RinoZror כן.. כמו שחד""ש שמאל מרכז ציוני.",NOT
@mohamedsarsour מזעזע! כששוטר בכפר ערבי רואה אדם יורה במישהו  הוא צריך לתת כנס מאוד משמעותי אם אותו אדם לא אוסף אחריו בשקית. רק דרך הכיס!,Offensive
אין דבר יותר חרא מלהיות נציגת שירות לקוחות של חברת קו טלפון ותשתית אינטרנט בסגר בחורף... הולך להיות טרור,NOT
@rotemstemi רק חבל שקניתי את מה שהיא ניסתה על אליאן זה סתם עשה לי פריחה ןזה היה יקר רצח,NOT
@mossi_raz רק בודק אם הבנתי נכון ערבי שישב בשטח לא חוקי ניסה לגנוב חשמל כשחיילים ניסו לעצור אותו התאמת איתם כנראה באלימות שדרשה ירי לעברו ואז נותר משותק נכון?,Offensive
ברור שהרי כל פלסטיני שזורק אבנים נעצר ..אלעק https://t.co/gcpepzELn7,NOT
@antoineeliaroni @TamarAlfi @AyOdeh עדיף גם לא לשבת בכנסי חמאס וגם לא לרצוח פלסטינים שרוצים להתחמם בחורף👍🏻🙂,Offensive
@israelben_zeev @shivatsion @SuleimanMas1 @BarakRavid למה לא? טרור זה טרור. אבן זו אבן. טרוריסט דמו בראשו. לא משנה מוצאו.,Offensive
@kann_news @SuleimanMas1 ימח שמך ביבי אתה אסון למדינה,Offensive
@carmeldangor גם אם בטעות  טוב מאוד. משטרה עבריינית גרועה מכל מחבל,Offensive
"שתי התבטאויות בכל זאת: נסראללה מחבק את ערביי ישראל ואומר כי הם ""מצפים להשבת פלסטין מהים לנהר""  ועל הסכמי אברהם אומר כך (אפשר להלחין את זה): ""שוק השקרים תם. שוק הצביעות מיצה עצמו. מסיכות ההונאה צנחו והצבועים יצאו מחוריהם. ראינו הודאה באמת שהוסתרה עשרות שנים. תודה לאל  זה נגמר"". https://t.co/x0RZmVnEOV",NOT
@adibergman2 @belzam_ayala @Roeeroee1 יוסף חדאד/מוחמד כעביה-פנינה תמנו  דנון-הירש  שרה העצני-אלעד מלכא. לא חסר,Offensive
@93ONLY הוא קרינג רצח אבל אני אוהבת אותו לנצח,NOT
המצאת ימנים חדשים שצריכים לשרוף את הסתדרות המורים ולהחזיק באג'נדה ליברטריאנית,NOT
@assafma @elilling @AronRabino1 זה נכון. הרכב ניסה לדרוס יהודים וגם המפגינים היהודים קיבלו מערבים אבנים. אם את בעד שלום לפחות תהי אובייקטיבי ולא אוטו אנטישמי חסר זהות יהודית.,NOT
"@igal_malka @YairGolan1 @yaelshevach מלחמה זה רע! השקר-הפלסטיני של ""התנועה הציונית"" הידועה לשמצה רוצח יהודים בשיטתיות. אשמח תמיד להשמיד את האויבים שלי של עמי שלי העם היהודי.",Offensive
@Ofernicus @r_telem ציוני,NOT
@sadibenshitrit עזוב את הזבל הזה. חתם נאמנות לביבי חתיחת אפס העלוב הזה. ועכשיו הוא מדבר על פוליטיקה קטנה של כן ולא ביבי. לא סובל את החרא הזה. אבל אחד לא זוכר שהוא לא עבר את אחוז החסימה עשה טרור בועדת הבחירות.,Offensive
"@YosephHaddad @Motty53 @idanlandau אין דבר כזה ''ערבי מחמד'' - יש ערבים בוחרי שלום! ויש את הגרועים מכווולם את האידיוטים השימושיים: ""אויבי שקר יקרצו עין. כי לא שלום ידברו ועל רגעי-ארץ דברי מרמות חישבון וירחיבו עלי פיהם.."" הכל מכתוב וכתוב בתהילים - עלה והצל",NOT
@HagaiShechter ואת זה לא יפרסמו חס וחלילה בחדשות של הערוצים המסחריים וערוץ 11 שאנחנו משלמים עליו ... כמו שאמרת לא היה רצח אז הכל טוב....עצוב,NOT
@amitay_dror @Asimmatrix צריך שילוב של אנטישמי אנטי ישראלי אנטי ביבי וגזען. הכל ביחד וכל אחד לחוד במידה הרושפת לשעתה.,Offensive
@Guyshit2 @Oren767 בא לעשות לכם פיגוע!,Offensive
בחיזבאללה אומרים כי הפיצוץ שאירע הבוקר בגבול לבנון - ישראל  אינו קשור לארגון הטרור שלו. ''מדובר בפעילות צה''ל בתוך גבולות פלסטין הכבושה''.,Offensive
@PZelekha יש דרכים אחרות להוריד את יוקר המחיה. לא צריך להשמיד את תעשיית המזון והחקלאות הישראליים בשביל זה.,Offensive
@yossisabag @ErelSegal @YairNetanyahu בנוסף עד כמה שאני מבין ב״הנדסת תודעה״ כאשר מדובר בחוליית טרור פלסטינית (וגם אם המעורבים קטינים) יוצאת הודעה בנוסח ״ חוליית טרור שהייתה בדרכה לפיגוע נוטרלה ע״י כוחות הביטחון״ .,NOT
@danny__e נראה לי שאתה מדבר על הדוקו רצח... אני על הדוקו של עוזרי:),NOT
@BittonRosen אני מזכיר שמפגיני נגד נתניהו לא ניסו לרצוח פלסטינאי,NOT
@Datiya_Israelit *עושקים ימח שמו של ערפאת שהמציא את התיקון האוטומטי,Offensive
